,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
16487,5046,5,1,39,30.86857143,540.1428571,541.0128571,0.565571429,43.37142857,19.51714286,2.13296,3.95,2.94,29,0,0,23
16488,5046,6,1,46,34.03428571,549.5714286,543.7364286,-0.182,40.92857143,18.41785714,2.34136,3.744285714,2.94,23.42857143,0,0,23.42857143
16489,5046,7,1,53,32.93857143,538,543.602,-0.005857143,43.54285714,19.59428571,2.301237857,3.47,2.94,16,0,0,24
16490,5046,8,1,59,32.21,554.6666667,547.1556667,0.644333333,47.13333333,21.21,2.363448333,3.47,2.94,16,0,0,24
16497,5046,15,1,109.5,31.22333333,570.1666667,569.2455,1.329666667,48.81666667,21.9675,2.418859167,4.01,3.275,12.5,63,23.5,25.5
16498,5046,16,1,116,32.57428571,578,576.7642857,1.185285714,48.5,21.825,2.552728571,4.06,3.34,13,63,47,26
16499,5046,17,1,122,31.694,580.2,577.0554,-0.2564,48.4,21.78,2.601165,4.06,3.34,13,63,47,26
16500,5046,18,1,133,17.16,566,579.311,1.346,37.4,16.83,2.48574,4.06,3.34,13,63,47,26
16501,5046,19,1,137,32.73285714,585,583.4267143,1.804714286,42.65714286,19.19571429,2.637905,4.064285714,3.34,13.42857143,63,59,26.42857143
16502,5046,20,1,143.6666667,34.89333333,593.1666667,593.9673333,0.892,46.51666667,20.9325,2.6299175,4.07,3.34,14,63,75,27
16503,5046,21,1,151,35.62428571,598.8571429,598.4134286,0.495857143,48.95714286,22.03071429,2.71118119,4.07,3.34,14,63,75,27
16504,5046,22,1,158.1666667,34.39333333,603.5,602.7145,0.69,51.3,23.085,2.705935833,4.07,3.34,14,63,75,27
16505,5046,23,1,164.5,34.235,608.8333333,607.5685,0.769,50.03333333,22.515,2.702194167,4.07,3.34,14,63,75,27
16549,5047,0,1,5,22.29,627.25,624.7945,-4.54275,26.05,11.7225,3.52884,,,,,,
16550,5047,1,1,11,28.68142857,588.5714286,597.2638571,-3.110857143,29.51428571,13.28142857,3.53142,5.5,3.34,127,0,0,23
16551,5047,2,1,18,28.03428571,577.7142857,579.6292857,-0.744714286,30.77142857,13.84714286,3.220741667,5.5,3.34,127,0,0,23
16552,5047,3,1,25.33333333,28.94833333,578.1666667,575.0638333,-0.739333333,35.55,15.9975,5.1,5.5,3.34,127,0,0,23
16553,5047,4,1,32,32.62571429,567.8571429,572.8052857,0.211428571,37.25714286,16.76571429,3.20743,5.5,3.34,127,0,0,23
16554,5047,5,1,39,32.37833333,574.6666667,574.6621667,0.284333333,40.26666667,18.12,3.16936,4.28,3.13,82.5,0,0,23
16555,5047,6,1,45.66666667,31.15,577,578.546,0.559166667,38.98333333,17.5425,3.026773333,3.06,2.92,38,0,0,23
16556,5047,7,1,51.5,30.6625,583,582.721,0.7605,43.075,19.38375,3.032245,3.06,2.92,38,0,0,23
16563,5047,14,1,102.5,31.685,642.5,640.7075,-0.241333333,49.88333333,22.4475,3.081709167,3.87,3.3,202.5,43,0,25.5
16564,5047,15,1,109,32.22,636.7142857,639.619,0.030285714,51.37142857,23.11714286,3.107289286,3.97,3.4,131,86,0,26
16565,5047,16,1,116,32.79,640.8571429,644.3531429,1.165857143,51.52857143,23.18785714,3.110566429,3.97,3.4,131,86,0,26
16566,5047,17,1,122,33.768,653,648.7688,0.6412,52.08,23.436,3.198045,3.97,3.4,131,86,0,26
16567,5047,18,1,133,17.88,638,649.593,0.849,36.5,16.425,3.29516,3.75,3.4,226,86,45,26
16568,5047,19,1,136.8,35.608,651,652.2656,1.6234,49.26,22.167,3.221875,3.75,3.4,226,86,45,26
16569,5047,20,1,144,33.99142857,664,663.0035714,0.991857143,50.25714286,22.61571429,3.155561905,3.75,3.4,226,86,45,26
16570,5047,21,1,151.1666667,34.42166667,667.2777778,668.469,0.669,51.51666667,23.1825,3.169383611,3.75,3.4,226,86,45,26
16571,5047,22,1,157.5,34.67333333,677.3333333,675.2105,1.106166667,54.56666667,24.555,3.222189,3.75,3.4,226,86,45,26
16617,5048,1,1,13,28.22,587.3333333,623.7956667,-9.819333333,35.53333333,15.99,3.683665,4.95,3.35,138,0,0,23
16618,5048,2,1,18,30.23,568.8571429,573.272,-2.813142857,33.61428571,15.12642857,3.6449,4.95,3.35,138,0,0,23
16619,5048,3,1,25,27.18857143,557.7142857,558.4738571,-1.230142857,37.57142857,16.90714286,3.339718,4.95,3.35,138,0,0,23
16620,5048,4,1,32,29.24,553.8571429,555.9931429,0.129,40.54285714,18.24428571,3.19863,4.95,3.35,138,0,0,23
16621,5048,5,1,38.5,29.98166667,556.5,554.6005,-0.422833333,37.16666667,16.725,3.23544,5.028333333,3.306666667,131,0,0,23
16622,5048,6,1,45.66666667,31.305,549.5,557.6483333,0.457166667,43.8,19.71,3.211910833,5.42,3.09,96,0,0,23
16623,5048,7,1,51.75,33.905,569.75,562.104,0.7125,49.675,22.35375,3.2685925,5.42,3.09,96,0,0,23
16630,5048,14,1,102,32.06,592,595.729,0.074,56.5,25.425,3.213975,4.79,3.49,70,0,0,25
16631,5048,15,1,108,33.5675,598.5,596.024,0.10125,51.775,23.29875,3.18944125,4.42,3.56,57,87,0,26
16632,5048,16,1,115.25,33.115,597,596.74775,0.11375,55.9,25.155,3.20533875,4.42,3.56,57,87,0,26
16633,5048,17,1,123.3333333,28.81333333,597.3333333,597.839,0.152666667,48.7,21.915,3.182538333,4.42,3.56,57,87,0,26
16635,5048,19,1,137.3333333,31.1,597.5,602.865,0.901833333,37.91666667,17.0625,3.230426667,4.76,3.51,34,125,0,26
16636,5048,20,1,144.4,35.852,619.2,608.1144,0.8446,52.56,23.652,3.184248,4.76,3.51,34,125,0,26
16637,5048,21,1,152,34.975,613.5,614.102,0.79625,53.55,24.0975,3.1966025,4.76,3.51,34,125,0,26
16638,5048,22,1,158,34.05142857,614.1428571,618.7214286,0.774285714,54.31428571,24.44142857,3.266948611,4.76,3.51,34,125,0,26
16683,5049,0,1,5.5,16.785,546,559.122,-2.863,26.55,11.9475,3.5573,,,,,,
16684,5049,1,1,11,21.52571429,542.1428571,542.2378571,-0.993285714,27.77142857,12.49714286,3.283005714,4.24,3.27,36,0,0,22
16685,5049,2,1,18,24.10571429,535.7142857,537.0208571,-0.295714286,29.08571429,13.08857143,2.997541667,4.24,3.27,36,0,0,22
16686,5049,3,1,24.66666667,25.70833333,538,534.6493333,-0.4385,34.1,15.345,3.02883,4.24,3.27,36,0,0,22
16687,5049,4,1,32,25.54857143,529.8571429,532.2301429,-0.189714286,34.24285714,15.40928571,2.75286,4.24,3.27,36,0,0,22
16688,5049,5,1,38.8,25.074,532,534.3398,0.791,37.44,16.848,2.932263333,4.088,3.166,83.2,0,0,22.4
16689,5049,6,1,46,27.04,544.8571429,536.9201429,0.173714286,38.92857143,17.51785714,2.90002,3.86,3.01,154,0,0,23
16690,5049,7,1,52,27.17,534.4,534.0988,-0.4844,41.42,18.639,2.850424,3.86,3.01,154,0,0,23
16697,5049,14,1,103,27.236,579.6,578.841,0.0614,46.78,21.051,2.883794,3.914,3.134,160.8,72,0,25
16698,5049,15,1,109,28.18571429,578.1428571,579.2517143,0.111,44.15714286,19.87071429,2.887522143,4.1,3.26,213,87,0,25
16699,5049,16,1,116,27.70428571,579.4285714,581.3617143,0.663285714,45.31428571,20.39142857,2.866645,4.1,3.26,213,87,0,25
16700,5049,17,1,122.5,28.69333333,587.3333333,586.8575,0.990166667,45.6,20.52,2.867748333,4.1,3.26,213,87,0,25
16702,5049,19,1,136.8,25.464,588.4,590.332,0.543,40.28,18.126,2.869936,3.87,3.35,48,110,0,26
16703,5049,20,1,144,30.23142857,594.1428571,594.6457143,0.672428571,46,20.7,2.957747857,3.87,3.35,48,110,0,26
16704,5049,21,1,151,30.26166667,601.25,600.5023333,0.975,47.45,21.3525,2.945734167,3.87,3.35,48,110,0,26
16705,5049,22,1,158,29.25,603.8571429,606.6805714,0.864571429,47.75714286,21.49071429,2.942652143,3.87,3.35,48,110,0,26
16759,5050,9,1,67,25.52428571,612.2857143,611.345,1.106857143,45.15714286,20.32071429,,4.401428571,3.36,101.8571429,36.57142857,0,25
16760,5050,10,1,74,25.80428571,616.8571429,618.9672857,1.140571429,45.62857143,20.53285714,,4.5,3.36,104,64,0,25
16761,5050,11,1,81,26.59,623.5714286,621.8927143,-0.08,47.11428571,21.20142857,,4.5,3.36,104,64,0,25
16762,5050,12,1,88,27.27857143,623.1428571,625.5935714,1.245142857,47.32857143,21.29785714,3.231113571,4.5,3.36,104,64,0,25
16763,5050,13,1,94.83333333,26.85,635,633.6258333,0.898,43.25,19.4625,3.209379167,4.295,3.415,87.5,74.5,0,25.5
16764,5050,14,1,102,27.63428571,636.8571429,638.76,0.739571429,40.07142857,18.03214286,3.211755714,4.09,3.47,71,85,0,26
16765,5050,15,1,109,28.31571429,650,647.767,1.753857143,48.94285714,22.02428571,3.241987143,4.09,3.47,71,85,0,26
16766,5050,16,1,116.3333333,27.625,661.6666667,656.543,1.073666667,49.05,22.0725,3.236857,4.09,3.47,71,85,0,26
16767,5050,17,1,122,26.104,657.6,660.9264,0.812,45.7,20.565,3.217417,4.09,3.47,71,85,0,26
16817,5051,0,1,7,13.94,556,554.97,-1.416,28.8,12.96,2.9827,5.33,4.48,106,0,0,22
16818,5051,1,1,11,20.87285714,546,549.2044286,-1.292571429,27.01428571,12.15642857,3.02295,5.33,4.48,106,0,0,22
16819,5051,2,1,18,23.70285714,541.7142857,540.9042857,-0.865857143,31.68571429,14.25857143,3.002082,5.33,4.48,106,0,0,22
16820,5051,3,1,25,27.49142857,535.8571429,537.9202857,0.011,33.58571429,15.11357143,2.9796,5.33,4.48,106,0,0,22
16821,5051,4,1,32,29.43833333,540.1666667,538.4923333,0.137333333,37.33333333,16.8,2.9548675,5.045,3.83,70,0,0,22.5
16822,5051,5,1,39.4,29.75,542,538.5674,-0.03,38.6,17.37,3.010857,4.76,3.18,34,0,0,23
16823,5051,6,1,44.5,29.8225,536,538.3145,-0.05,36.55,16.4475,3.02715625,4.76,3.18,34,0,0,23
16830,5051,13,1,95.6,25.688,566.2,567.0594,0.3582,44.34,19.953,,4.348,3.404,21.4,64,0,25
16831,5051,14,1,101.5,26.05833333,574.5,569.2721667,0.217833333,43.16666667,19.425,,4.06,3.48,21,64,0,25
16832,5051,15,1,109,24.69,566.5714286,571.2918571,-0.002142857,40.84285714,18.37928571,,4.06,3.48,21,64,0,25
16833,5051,16,1,116,23.388,576,575.198,0.8118,43.02,19.359,,4.06,3.48,21,64,0,25
16834,5051,17,1,122,26.966,587.4,578.4886,0.684,40.12,18.054,,4.138,3.488,24,64,12,25.2
16836,5051,19,1,137.5,30.71,581.8333333,583.925,0.426166667,43.8,19.71,,4.45,3.52,36,64,60,26
16837,5051,20,1,144.1666667,28.48833333,586.8333333,587.408,0.580833333,42.95,19.3275,,4.45,3.52,36,64,60,26
16838,5051,21,1,150.5,29.18,593.8333333,591.4355,0.632166667,43.43333333,19.545,,4.45,3.52,36,64,60,26
16884,5052,0,1,6.5,18.48,543.5,545.353,-0.951,27.35,12.3075,,,,,,,
16885,5052,1,1,11,21.71714286,541.7142857,541.0571429,-0.982571429,27.65714286,12.44571429,3.03281,,,,,,
16886,5052,2,1,18,26.53142857,532.1428571,535.0348571,-0.714285714,28,12.6,2.99538,3.2,3,54,0,0,22
16887,5052,3,1,25,27.27571429,531.7142857,535.0797143,0.774857143,34.6,15.57,3.043576667,3.2,3,54,0,0,22
16888,5052,4,1,32,31.13571429,541.7142857,538.8054286,0.23,36.4,16.38,3.155405,3.2,3,54,0,0,22
16889,5052,5,1,39,29.47571429,543.4285714,542.2685714,0.761428571,39.44285714,17.74928571,2.84313,3.2,3,54,0,0,22
16890,5052,6,1,46.5,24.925,541.3333333,544.9496667,-0.009,36.56666667,16.455,2.841053333,3.4,2.88,153,0,0,23
16891,5052,7,1,53,27.91,546,547.1557143,0.367285714,40.61428571,18.27642857,2.850429286,3.4,2.88,153,0,0,23
16892,5052,8,1,57,30.3,553,549.083,0.459,45,20.25,2.913225,3.4,2.88,153,0,0,23
16898,5052,14,1,104.5,28.995,589.5,593.0005,1.162,45.15,20.3175,2.8276325,3.5,3.08,83,71,0,25
16899,5052,15,1,109,31.09,601.2857143,598.2604286,0.906142857,47.01428571,21.15642857,2.918316667,3.217142857,3.088571429,96.71428571,89,0,25
16900,5052,16,1,116,28.92,601,599.3114286,-0.617714286,42.67142857,19.20214286,2.934542143,3.17,3.09,99,92,0,25
16901,5052,17,1,120.5,28.15,592,597.0995,-0.6165,44.5,20.025,2.986775,3.17,3.09,99,92,0,25
16902,5052,18,1,131.5,27.985,610.75,608.67475,1.47,41.7,18.765,2.91101625,3.17,3.09,99,92,0,25
16903,5052,19,1,137,32.58428571,618,616.1284286,0.956428571,39.1,17.595,2.990319524,3.307142857,3.141428571,73.28571429,92,36.85714286,25.85714286
16904,5052,20,1,144.1666667,31.06333333,617.1666667,621.3563333,0.390166667,45.65,20.5425,2.914980833,3.33,3.15,69,92,43,26
16905,5052,21,1,150.5,33.46166667,624.8333333,625.5686667,1.037666667,47.11666667,21.2025,2.870452778,3.33,3.15,69,92,43,26
16906,5052,22,1,158,33.91428571,631.5714286,629.379,0.377,47.05714286,21.17571429,2.973287857,3.33,3.15,69,92,43,26
16907,5052,23,1,163,31.19333333,627.3333333,629.9106667,0.127,50.83333333,22.875,3.064826667,3.33,3.15,69,92,43,26
16951,5054,0,1,6,20.59666667,595.6666667,601.7073333,-2.449666667,28.93333333,13.02,3.47268,,,,,,
16952,5054,1,1,11.16666667,22.115,591,589.5513333,-1.1245,27.73333333,12.48,3.54884,4.67,3.81,71,0,0,22
16953,5054,2,1,18,26.11857143,583.2857143,581.2764286,-1.096142857,36.77142857,16.54714286,3.4340475,4.67,3.81,71,0,0,22
16954,5054,3,1,25,28.65285714,576,576.5992857,-0.292285714,40.82857143,18.37285714,3.354933333,4.67,3.81,71,0,0,22
16955,5054,4,1,31.5,28.66833333,573.5,568.7725,-2.292,37.25,16.7625,3.26288,4.67,3.81,71,0,0,22
16956,5054,5,1,39,28.31142857,551,555.6482857,-0.818714286,37.38571429,16.82357143,3.328528571,4.73,3.2,27,0,0,23
16957,5054,6,1,46,29.90571429,556.8571429,557.2968571,0.581571429,42.77142857,19.24714286,3.271618571,4.73,3.2,27,0,0,23
16964,5054,13,1,97,28.58333333,581.6666667,582.4643333,0.185,47.6,21.42,,4.67,3.23,19,0,0,24
16965,5054,14,1,102,28.43714286,584.4285714,583.4144286,0.033142857,45.6,20.52,,4.78,3.54,27,79,0,25
16966,5054,15,1,109,29.04285714,582.7142857,585.1324286,0.451571429,46.61428571,20.97642857,3.350512857,4.78,3.54,27,79,0,25
16967,5054,16,1,116,29.45142857,592.1428571,590.3367143,0.952285714,49.28571429,22.17857143,3.174965,4.78,3.54,27,79,0,25
16968,5054,17,1,120,30.72,584,598.034,1.944,47.6,21.42,3.16086,4.78,3.54,27,79,0,25
16969,5054,18,1,130.75,26.86,610.5,600.092,-1.41225,44.825,20.17125,3.2037875,4.44,3.56,20,106,0,26
16970,5054,19,1,136,31.248,586.8,593.6424,-2.2774,40.96,18.432,3.204308,4.44,3.56,20,106,0,26
16971,5054,20,1,143.6666667,31.10833333,572.1666667,583.942,-0.248833333,48.4,21.78,3.2318425,4.44,3.56,20,106,0,26
16972,5054,21,1,151,30.66285714,591.1428571,583.7512857,0.007142857,48.94285714,22.02428571,3.245602381,4.44,3.56,20,106,0,26
16973,5054,22,1,155.5,31.315,571.5,584.0445,0.0495,51.35,23.1075,3.195145,4.44,3.56,20,106,0,26
17018,5055,0,1,6.5,14.18,669.5,666.4595,-0.5955,28.05,12.6225,3.98796,,,,,,
17019,5055,1,1,11.33333333,15.68833333,657,662.4466667,0.020166667,30.6,13.77,5.1,,,,,,
17020,5055,2,1,17.66666667,19.73833333,666,656.8665,-1.998833333,31.8,14.31,,,,,,,
17021,5055,3,1,25.33333333,20.68333333,635.3333333,637.7943333,-2.461,29.81666667,13.4175,3.756871,5.53,3.44,49,0,0,23
17022,5055,4,1,32,22.83857143,629,634.5324286,-0.246714286,34.05714286,15.32571429,3.876877857,5.53,3.44,49,0,0,23
17023,5055,5,1,36.5,23.845,634.5,635.8755,0.16,37.95,17.0775,3.7353325,5.53,3.44,49,0,0,23
17029,5055,11,1,84,21.62,613,641.785,1.864,37.6,16.92,,4.85,3.58,52,54,0,24
17030,5055,12,1,88,18.93,652.5,649.6618333,1.741666667,41.38333333,18.6225,,4.95,3.566666667,58,54,0,24.66666667
17031,5055,13,1,95.5,18.6375,669.75,662.76925,1.34025,38.15,17.1675,,5,3.56,61,54,0,25
17032,5055,14,1,101,19.8875,680,670.29375,0.4995,42.2,18.99,,5,3.56,61,54,0,25
17033,5055,15,1,109.6,19.734,675.4,669.9754,-0.367,44.06,19.827,,5,3.56,61,54,0,25
17034,5055,16,1,116,20.676,676.2,668.9456,-0.3612,43.14,19.413,,4.992,3.52,62.6,54,48.8,25.8
17035,5055,17,1,121,25.32,638,670.0273333,-0.033,38.7,17.415,,4.99,3.51,63,54,61,26
17037,5055,19,1,137.5,22.385,675,674.548,0.219,39.05,17.5725,,4.99,3.51,63,54,61,26
17038,5055,20,1,142.6666667,22.78,690.6666667,676.2266667,0.246333333,41.73333333,18.78,,4.99,3.51,63,54,61,26
17085,5056,0,1,5.5,20.3725,608.25,601.20325,-1.4535,26.925,12.11625,3.120115,,,,,,
17086,5056,1,1,11,29.86,592,593.9594286,-1.498142857,31.27142857,14.07214286,3.267010833,,,,,,
17087,5056,2,1,18,34.99,584.5714286,585.4585714,-0.737428571,35.62857143,16.03285714,2.737211,,,,,,
17088,5056,3,1,24.66666667,35.225,578.6666667,578.8683333,-1.2405,39.35,17.7075,2.7573,4.87,2.81,31,0,0,23
17089,5056,4,1,32,36.97571429,570,574.717,-0.060428571,39.78571429,17.90357143,2.639168571,4.87,2.81,31,0,0,23
17090,5056,5,1,38.8,38.21,593,579.9212,0.7978,44.94,20.223,2.60512,4.87,2.81,31,0,0,23
17097,5056,12,1,89.5,40.27,616.5,617.0825,0.19525,52.225,23.50125,2.42756125,3.3425,2.78,18.5,18.5,0,24.25
17098,5056,13,1,94.5,39.40666667,622.3333333,618.1,0.110166667,48.55,21.8475,2.5786475,3.44,2.84,11,74,0,25
17099,5056,14,1,102,39.37142857,618.5714286,620.4765714,0.602571429,49.28571429,22.17857143,2.586116429,3.44,2.84,11,74,0,25
17100,5056,15,1,109,39.55285714,625.1428571,624.478,0.493571429,50.64285714,22.78928571,2.572879286,3.44,2.84,11,74,0,25
17101,5056,16,1,115.5,39.88833333,626.6666667,627.2538333,0.331333333,46.26666667,20.82,2.541229167,3.44,2.84,11,74,0,25
17102,5056,17,1,123,38.83285714,629.7142857,630.5161429,0.451714286,47.44285714,21.34928571,2.607806429,3.12,2.9,16,74,45,26
17105,5056,20,1,144,41.77,621.1428571,621.0354286,-0.457571429,49.61428571,22.32642857,2.571267143,3.12,2.9,16,74,45,26
17106,5056,21,1,148,42.21,616,619.149,-0.464,45.7,20.565,2.67992,3.12,2.9,16,74,45,26
17152,5058,0,1,5,25.05,554.4,556.1768,-3.1436,26.52,11.934,2.865,,,,,,
17153,5058,1,1,11,28.47285714,536.4285714,537.5691429,-2.688428571,28.25714286,12.71571429,2.7947025,,,,,,
17154,5058,2,1,18,27.85857143,519.1428571,521.76,-1.718,30.6,13.77,,,,,,,
17155,5058,3,1,25,28.815,518.5,518.2501667,0.576666667,33.78333333,15.2025,2.687693333,3.85,2.99,26,0,0,23
17156,5058,4,1,32,28.96,525,523.3761429,0.913571429,33.72857143,15.17785714,2.727992857,3.85,2.99,26,0,0,23
17157,5058,5,1,37.5,30.425,526.5,527.799,0.79125,38.075,17.13375,2.6654825,3.85,2.99,26,0,0,23
17164,5058,12,1,88.2,26.592,555.8,555.3104,0.0784,42.14,18.963,2.405705,3.83,3.152,17.2,32.4,0,24.4
17165,5058,13,1,95,29.83714286,556.7142857,555.814,0.175571429,43.5,19.575,2.435681667,3.77,3.17,16,81,0,25
17166,5058,14,1,102,30.87142857,555.5714286,558.1462857,0.522428571,45.11428571,20.30142857,2.672446429,3.77,3.17,16,81,0,25
17167,5058,15,1,109,31.13428571,563,562.033,0.576,45.17142857,20.32714286,2.598821905,3.77,3.17,16,81,0,25
17168,5058,16,1,115.5,32.19166667,564.8333333,566.985,0.852166667,44.93333333,20.22,2.510985,3.803333333,3.22,16.66666667,90.66666667,0,25.33333333
17169,5058,17,1,121.75,32.015,574.25,574.2315,1.1525,43.675,19.65375,2.508065,3.87,3.32,18,110,0,26
17171,5058,19,1,139.5,31.73,568,575.0395,0.13,42.6,19.17,2.5387075,3.87,3.32,18,110,0,26
17172,5058,20,1,143.5,31.705,579,575.572,0.138333333,45.68333333,20.5575,2.651193333,3.87,3.32,18,110,0,26
17230,5059,11,1,82,13.005,603.5,602.522,1.8115,44.1,19.845,,3.935,3.395,27,0,0,24.5
17231,5059,12,1,88,13.06,617,613.885,1.123,45.3,20.385,,3.71,3.51,29,0,0,25
17288,5060,2,1,18.25,19.88,516.5,511.88875,-1.218,24.65,11.0925,,0,0,0,0,0,22
17290,5060,4,1,32,18.49428571,513,510.5764286,1.748428571,26.28571429,11.82857143,3.013049286,4.17,2.73,109,0,0,23
17291,5060,5,1,39,21.90142857,525.7142857,523.8348571,1.9,35.91428571,16.16142857,2.940223571,4.17,2.73,109,0,0,23
17298,5060,12,1,90,25.35666667,596,599.7726667,-0.038333333,48.8,21.96,,3.68,3.27,53,0,0,24
17299,5060,13,1,95.33333333,25.57166667,605.6666667,599.6406667,-0.078166667,47.83333333,21.525,,4,3.15,53,71,0,25
17300,5060,14,1,102,25.94142857,596.7142857,598.8332857,-0.299142857,47.3,21.285,,4,3.15,53,71,0,25
17301,5060,15,1,109,25.64714286,595.8571429,597.8458571,0.100857143,45.91428571,20.66142857,,4,3.15,53,71,0,25
17302,5060,16,1,115.5,26.80666667,604,603.646,1.292166667,46.26666667,20.82,3.024747,4,3.15,53,71,0,25
17303,5060,17,1,120,26.29,614,610.377,1.659,52,23.4,2.96449,3.91,3.21,85,113,0,26
17304,5060,18,1,131,25.148,630.6,621.9938,0.914,45.4,20.43,3.124959,3.91,3.21,85,113,0,26
17305,5060,19,1,136.6666667,27.2,623.5,628.2966667,1.109166667,47.38333333,21.3225,3.122181667,3.91,3.21,85,113,0,26
17306,5060,20,1,144.6,25.696,638.8,637.9088,1.2326,49.52,22.284,3.124477,3.91,3.21,85,113,0,26
17307,5060,21,1,148.5,25.16,636,642.9305,1.2615,49.45,22.2525,3.1399125,3.91,3.21,85,113,0,26
17353,5061,0,1,6.5,21.325,545,557.762,-2.8715,23.85,10.7325,,,,,,,
17354,5061,1,1,11.2,21.692,544,542.2636,-1.8528,27.7,12.465,,,,,,,
17355,5061,2,1,19,23.336,524.2,531.2258,-1.0088,29.62,13.329,3.035719,4.34,3.13,90,0,0,23
17356,5061,3,1,25,24.95857143,529.2857143,529.095,-0.350142857,33.45714286,15.05571429,2.983967143,4.34,3.13,90,0,0,23
17357,5061,4,1,29,26.52,530,528.726,-0.177,37.2,16.74,2.78311,4.34,3.13,90,0,0,23
17363,5061,10,1,77,25.23,582,577.836,-0.724,40.7,18.315,,4.04,3.23,68,0,0,24
17364,5061,11,1,80.5,24.86,574.3333333,575.1446667,-0.680666667,39.71666667,17.8725,,3.89,3.163333333,53,0,0,24.83333333
17365,5061,12,1,88,23.135,567,570.0761667,-0.448333333,43.7,19.665,,3.86,3.15,50,0,0,25
17366,5061,13,1,94.66666667,26.86833333,566.6666667,568.1878333,0.309333333,42.33333333,19.05,,3.86,3.15,50,0,0,25
17367,5061,14,1,102,27.28142857,571.8571429,570.7447143,0.357285714,42.41428571,19.08642857,,3.86,3.15,50,0,0,25
17368,5061,15,1,109.5,27.49833333,568.8333333,573.378,0.307,38.2,17.19,,3.57,3.27,112,88,0,26
17369,5061,16,1,116.1666667,27.96333333,577.3333333,577.2328333,0.836333333,40.88333333,18.3975,,3.57,3.27,112,88,0,26
17370,5061,17,1,122.5,28.51333333,583,580.9676667,0.4585,43.25,19.4625,,3.57,3.27,112,88,0,26
17371,5061,18,1,130,27.82142857,583.1428571,584.558,0.441857143,43.37142857,19.51714286,,3.57,3.27,112,88,0,26
17372,5061,19,1,135,27.61,589,586.834,0.4525,44,19.8,,3.57,3.27,112,88,0,26
17421,5064,1,1,10.66666667,23.44833333,596.1666667,599.0196667,-1.199666667,34.81666667,15.6675,3.107556667,4.19,3.53,34,0,0,23
17422,5064,2,1,18.33333333,29.055,586.3333333,592.5046667,-0.266,36.06666667,16.23,3.003703,4.19,3.53,34,0,0,23
17423,5064,3,1,24.5,26.42166667,594.6666667,591.4288333,-0.1665,41.56666667,18.705,2.9667825,4.19,3.53,34,0,0,23
17430,5064,10,1,75.5,33.7375,628.5,623.15675,0.63325,50,22.5,,3.7275,3.2275,15,13,0,24.25
17431,5064,11,1,81,34.94142857,624.1428571,626.61,0.801285714,50.71428571,22.82142857,,3.93,3.22,18,52,0,25
17432,5064,12,1,87.66666667,36.34666667,633.3333333,630.451,0.474666667,50.86666667,22.89,,3.93,3.22,18,52,0,25
17433,5064,13,1,94.66666667,33.45666667,630.8333333,630.9871667,-0.238833333,51.6,23.22,,3.93,3.22,18,52,0,25
17434,5064,14,1,102,36.36714286,620.7142857,634.4182857,1.508714286,48.28571429,21.72857143,,3.902857143,3.221428571,18.71428571,52,7.571428571,25.14285714
17435,5064,15,1,109,35.30857143,648.1428571,645.1078571,1.286142857,47.68571429,21.45857143,,3.74,3.23,23,52,53,26
17436,5064,16,1,116,37.12142857,649,650.1161429,0.370571429,46.78571429,21.05357143,,3.74,3.23,23,52,53,26
17437,5064,17,1,122.8333333,36.81333333,654.3333333,651.3058333,0.098333333,53.13333333,23.91,,3.74,3.23,23,52,53,26
17438,5064,18,1,130.2,36.766,649.8,650.8184,-0.0856,52.58,23.661,,3.74,3.23,23,52,53,26
17439,5064,19,1,134,37.62,655,650.311,-0.112,53.9,24.255,,3.74,3.23,23,52,53,26
17487,5065,0,1,5,13.45,542,554.371,-3.221,26.6,11.97,,,,,,,
17488,5065,1,1,11.33333333,17.84,533.8333333,537.2515,-1.460333333,27.8,12.51,3.20821,,,,,,
17489,5065,2,1,18.5,19.69166667,525.5,529.6563333,-0.056,29.83333333,13.425,3.09408,4.93,3.34,39,0,0,22
17490,5065,3,1,25.16666667,22.56333333,534.1666667,532.9483333,0.593,37.95,17.0775,3.057148333,4.93,3.34,39,0,0,22
